ID,risk_score
KYW508,178.19796082715928
KYW509,232.40825607667605
KYW510,224.46845096532454
KYW511,1097.8883647734447
KYW512,359.39235992037607
KYW513,260.0102215241077
KYW514,684.8942561240501
KYW515,972.1953291568133
KYW516,965.60353659296
KYW517,228.3877628898884
KYW518,179.6617282564847
KYW519,705.2949718653593
KYW520,1284.6853036411433
KYW521,583.5797078977649
KYW522,596.8407996199783
KYW523,1344.9671128429238
KYW524,663.203754799547
KYW525,999.1033850387944
KYW526,654.6549152052083
KYW527,260.8613392979611
KYW528,541.4950991089302
KYW529,587.7425994994447
KYW530,1645.466399533756
KYW531,609.5440923416095
KYW532,353.5288320201765
KYW533,275.24984215125306
KYW534,568.781407068754
KYW535,569.2542728711047
KYW536,879.5542954463391
KYW537,518.8700014486159
KYW538,705.0165640777828
KYW539,995.2357577086273
KYW540,254.68341772636782
KYW541,489.7138485497871
KYW542,858.7752410248712
KYW543,1771.563479479075
KYW544,968.2329147419437
KYW545,372.9548532377953
KYW546,1528.569485181518
KYW547,755.6041525551566
KYW548,266.0656867916347
KYW549,227.74928515651038
KYW550,739.3856330010494
KYW551,520.6660216433994
KYW552,652.747379441091
KYW553,1160.1947981035285
KYW554,555.06602102802
KYW555,484.1825384475267
KYW556,1079.0862491878754
KYW557,664.4424029776218
KYW558,198.2015249595885
KYW559,818.9222110379461
KYW560,497.0678329350438
KYW561,739.3169178857164
KYW562,807.3091519046596
KYW563,283.4036994106191
KYW564,1014.3542814696698
KYW565,644.717286314544
KYW566,899.8325748653594
KYW567,209.7064111350825
KYW568,200.654342130307
KYW569,614.8124788723867
KYW570,177.42568778131658
KYW571,342.7871835312345
KYW572,265.03318768295617
KYW573,205.1592376052604
KYW574,983.5583113481047
KYW575,479.81389571188146
KYW576,566.6340890547696
KYW577,543.1601648151374
KYW578,385.0414836199044
KYW579,723.2339933538443
KYW580,440.5657830959971
KYW581,569.9018014709599
KYW582,249.79954144590695
KYW583,421.56277135703976
KYW584,969.4588988708543
KYW585,1246.6206254724264
KYW586,773.444654862221
KYW587,1144.481210414136
KYW588,773.7879987961506
KYW589,1424.458484154851
KYW590,463.6796711418072
KYW591,228.58819042336472
KYW592,338.4501197868318
KYW593,922.3151421305369
KYW594,350.27071552535205
KYW595,662.3404505251477
KYW596,437.17769376973826
KYW597,889.6679109106943
KYW598,762.8974392659147
KYW599,451.5476770502071
KYW600,413.56112226966667
KYW601,953.2468563694132
KYW602,559.9707603192276
KYW603,249.9126427031113
KYW604,1545.792190885012
KYW605,669.8279821542445
KYW606,750.491263238512
KYW607,921.476942973744
KYW608,1557.75391388281
KYW609,369.2295245805121
KYW610,880.7525085014363
KYW611,966.4825518781641
KYW612,771.932290317689
KYW613,505.87429148602155
KYW614,182.13249747506595
KYW615,1531.2005571931259
KYW616,843.8409089477551
KYW617,361.0078732232837
KYW618,481.96787733415323
KYW619,543.2137961972238
KYW620,260.04479486602315
KYW621,461.86659353399375
KYW622,222.30197851705282
KYW623,289.61062699663137
KYW624,386.8698868431203
KYW625,497.42660980240703
KYW626,522.0218210728268
KYW627,582.4565634429521
KYW628,555.0730385678871
KYW629,510.44457138259736
KYW630,801.0286220232601
KYW631,1179.8132488964468
KYW632,782.6162365399833
KYW633,702.0637992549176
KYW634,948.9861258534861
KYW635,727.2490560218251
KYW636,656.7607253407604
KYW637,1905.7442600151653
KYW638,1129.1014459201904
KYW639,908.7785807024667
KYW640,1137.7280042564114
KYW641,518.6153433519628
KYW642,673.6031625868493
KYW643,914.7395376766378
KYW644,696.4497485353758
KYW645,1483.611060206699
KYW646,238.80459294078452
KYW647,782.2214188756805
KYW648,843.1848450848493
KYW649,232.7622634176523
KYW650,421.54414911981587
KYW651,1408.3978695379744
KYW652,657.485236474815
KYW653,785.8733959573168
KYW654,455.8774004132473
KYW655,570.6926390209597
KYW656,721.1470181633637
KYW657,813.9716528818168
KYW658,701.0005760480352
KYW659,439.3999950551288
KYW660,308.67450662220926
KYW661,568.2574353483878
KYW662,621.9606286249381
KYW663,1373.3043217422644
KYW664,1155.6625128951132
KYW665,892.1074913164149
KYW666,755.0593325505719
KYW667,943.2008927415428
KYW668,323.1370300423484
KYW669,792.0404512438341
KYW670,881.0568686451437
KYW671,810.0485372700633
KYW672,529.2008986255353
KYW673,353.350607858367
KYW674,477.7637979884399
KYW675,1164.094099667364
KYW676,436.4315272187195
KYW677,774.7925067290618
KYW678,517.443255544625
KYW679,694.6314603341335
KYW680,334.47215483834344
KYW681,1114.9643878338136
KYW682,401.7195447752532
KYW683,811.0637170421961
KYW684,847.2043641950511
KYW685,1399.6441517588253
KYW686,772.2561416909704
KYW687,590.569689683011
KYW688,247.77041208876113
KYW689,156.18569192617895
KYW690,869.9535668555046
KYW691,763.4043470876047
KYW692,219.7658204631518
KYW693,396.2293832070721
KYW694,661.1382653316979
KYW695,784.2387081145297
KYW696,573.4525299389178
KYW697,305.30873354492456
KYW698,666.4383968552731
KYW699,579.4478883641228
KYW700,1462.6304113314218
KYW701,437.08005722222236
KYW702,404.07050568343533
KYW703,696.2363578186497
KYW704,1108.3699546005491
KYW705,584.3672088293227
KYW706,184.48305785633286
KYW707,1506.3902381611795
KYW708,767.7524752265198
KYW709,460.411837155582
KYW710,512.765059151958
KYW711,1057.7489108417883
KYW712,383.147909595636
KYW713,263.6374515753098
KYW714,1570.5525950644824
KYW715,1380.5934261640691
KYW716,516.3244494867455
KYW717,757.9506613429958
KYW718,1899.7853453082475
KYW719,568.2521062099948
KYW720,668.3272333788469
KYW721,658.2482242489016
KYW722,405.5649646593666
KYW723,826.59364323072
KYW724,523.8566874376377
KYW725,794.5229623211018
KYW726,837.2688601875143
KYW727,1057.8669810682447
KYW728,1048.0923036648985
KYW729,927.4685138987803
KYW730,619.2734789837732
KYW731,793.297797014288
KYW732,620.1257732714798
KYW733,1052.841967126356
KYW734,1269.16058106667
KYW735,668.1206549872983
KYW736,535.7782588237462
KYW737,1590.4904750708672
KYW738,1044.956186331094
KYW739,440.00810670636
KYW740,574.6463375482775
KYW741,399.27916904826947
KYW742,226.86868424470262
KYW743,692.0649260585528
KYW744,683.0940478439708
KYW745,792.081127868754
KYW746,1155.2564692823037
KYW747,515.2350511815025
KYW748,1062.8062172877276
KYW749,800.8308962438307
KYW750,589.5589281104498
KYW751,768.6103641821668
KYW752,566.0736505726948
KYW753,1133.0088322261704
KYW754,960.7914636827419
KYW755,801.1621063025844
KYW756,554.2199228597659
KYW757,865.0142794435969
KYW758,1186.726307959576
KYW759,512.7688366075773
KYW760,1744.5811818221573
KYW761,907.3690898932491
KYW762,582.6571299741112
KYW763,565.4386729032599
KYW764,593.3651672822657
KYW765,248.86894589729818
KYW766,593.7956608172319
KYW767,873.2652639381662
KYW768,762.3077014493322
KYW769,228.61792860444908
KYW770,1071.601714673555
KYW771,784.9014824986381
KYW772,761.5141200045583
KYW773,539.2724241787855
KYW774,772.236695937942
KYW775,884.8285751767855
KYW776,753.9826464038612
KYW777,526.9387403726452
KYW778,992.4520436075461
KYW779,866.3421229078685
KYW780,365.65265441365176
KYW781,496.9813515003766
KYW782,446.75634942157217
KYW783,514.9733824174918
KYW784,230.73891888572766
KYW785,306.25158579567864
KYW786,1368.9665926248242
KYW787,1409.7124215052204
KYW788,543.2690375169464
KYW789,840.2592876156122
KYW790,1534.6157076808543
KYW791,608.4098682565254
KYW792,944.2655994538723
KYW793,1217.6272803075872
KYW794,875.2495156399535
KYW795,533.6313408672386
KYW796,1380.5977175439205
KYW797,494.36862529445955
KYW798,1812.263038014463
KYW799,686.8097496458774
KYW800,385.223924380317
KYW801,691.9573391260915
KYW802,650.9316531606329
KYW803,722.0492744274381
KYW804,1238.1605052983978
KYW805,633.7006397827927
KYW806,1039.6509099496586
KYW807,901.0503196060877
KYW808,1446.4710147012
KYW809,988.4748787026632
KYW810,956.101841629241
KYW811,1510.1880813984353
KYW812,648.6404832338328
KYW813,577.2083302858474
KYW814,784.9180895172746
KYW815,1435.803419953987
KYW816,721.7163610400285
KYW817,858.7971189666658
KYW818,879.1761280332117
KYW819,590.9348178568464
KYW820,746.9276457667668
KYW821,1767.7310857640298
KYW822,436.6158587845893
KYW823,803.8787253832769
KYW824,693.0345689928472
KYW825,866.4617085514761
KYW826,373.1072977834432
KYW827,863.2295889897324
KYW828,803.3387867038267
KYW829,832.2538986049137
KYW830,446.88729948327045
KYW831,356.15948446476375
KYW832,909.59265822193
KYW833,956.6892886367737
KYW834,979.0005413969254
KYW835,829.5243983185347
KYW836,899.819392750348
KYW837,908.0494342123598
KYW838,892.8112243056308
KYW839,1784.1275937903767
KYW840,1151.7520401426818
KYW841,473.4565379784299
KYW842,1262.301114015933
KYW843,793.3767178500075
KYW844,734.2064855254097
KYW845,1011.8501265968166
KYW846,876.9502287924928
KYW847,1168.9031153043452
KYW848,1646.078131343329
KYW849,1059.7183910933175
KYW850,674.3540700012364
KYW851,633.3150917035878
KYW852,602.4527912158833
KYW853,676.8747449203579
KYW854,514.6344424166703
KYW855,1562.871886715368
KYW856,589.6033225120988
KYW857,1422.8734136118346
KYW858,697.9567194698385
KYW859,784.7178181752316
KYW860,653.7628538074698
KYW861,824.2588731165662
KYW862,1454.6006883320883
KYW863,614.3492071163092
KYW864,736.2435441029704
KYW865,742.036695841802
KYW866,770.9573735652432
KYW867,618.7066896255052
KYW868,405.0857888417837
KYW869,781.1008521291075
KYW870,768.8197394990838
KYW871,832.5461762221086
KYW872,1451.1939514310238
KYW873,614.5094556474262
KYW874,760.9218403882652
KYW875,1396.9025940468402
KYW876,1049.465206506193
KYW877,1494.4526015930112
KYW878,818.0178811406397
KYW879,861.5460711950179
KYW880,1012.8901957426862
KYW881,503.2599643036499
KYW882,1554.8833202829583
KYW883,806.4484985013768
KYW884,1490.216169625598
KYW885,685.9106402715953
KYW886,560.8889897047485
KYW887,1109.6013996292022
KYW888,564.6001133542785
KYW889,745.0779682200541
KYW890,867.6418290229398
KYW891,1099.3102670596638
KYW892,694.1878737897058
KYW893,1485.985802031285
KYW894,730.2569910790054
KYW895,1019.865062282159
KYW896,842.658259999567
KYW897,1468.2779811846838
KYW898,515.6138491984342
KYW899,443.77515078639203
KYW900,439.351915604695
KYW901,1011.8751143063864
KYW902,1629.0344945254824
KYW903,1583.7807196566832
KYW904,787.946136808174
KYW905,838.6153369370672
KYW906,796.9951582692076
KYW907,954.5736521204683
KYW908,499.82059000645296
KYW909,717.763694662702
KYW910,1027.6071842043018
KYW911,1261.9564048860111
KYW912,821.3970520360989
KYW913,771.6520101146081
KYW914,477.136441888297
KYW915,698.3835561993927
KYW916,1417.8140864523823
KYW917,1517.6834442449913
KYW918,852.4255178626981
KYW919,769.1169509890187
KYW920,422.77803971134
KYW921,1060.517478726731
KYW922,895.2081821570185
KYW923,884.180309675638
KYW924,1718.807219703612
KYW925,732.3740044173559
KYW926,911.8018550611962
KYW927,475.1157893473148
KYW928,1282.293505948458
KYW929,1119.1516252639717
KYW930,1474.0583119527382
KYW931,618.363310753969
KYW932,587.9741132856026
KYW933,757.4415129500152
KYW934,753.7697729727141
KYW935,1221.9731778525677
KYW936,1456.5548491783857
KYW937,1150.2693947509708
KYW938,750.237383585236
KYW939,1461.8442920321404
KYW940,1593.4530507865747
KYW941,771.7166342996319
KYW942,732.185882840126
KYW943,642.9485624895623
KYW944,926.364831509389
KYW945,1028.5379267624353
KYW946,507.9614016881835
KYW947,744.2513702954417
KYW948,1414.3797678378705
KYW949,974.9066567501867
KYW950,731.0112178462089
KYW951,1363.9183271530014
KYW952,797.3119251580779
KYW953,540.7852498946912
KYW954,888.5087030876298
KYW955,1386.162716649742
KYW956,1255.5136833077177
KYW957,1005.0483070771211
KYW958,683.4296371379339
KYW959,715.2711288021457
KYW960,755.5380961799704
KYW961,886.9211841292066
KYW962,670.9655278892728
KYW963,1746.4287188560559
KYW964,382.6567974107003
KYW965,1699.780417858675
KYW966,481.58792624830136
KYW967,361.4848428786042
KYW968,573.627693117453
KYW969,918.857339036818
KYW970,166.17420950100788
KYW971,798.637820441297
KYW972,784.8073304662568
KYW973,1587.2322979389141
KYW974,1440.1750964676637
KYW975,306.25158579567864
KYW976,860.6048107937249
KYW977,729.5489069934682
KYW978,626.1244799295525
KYW979,358.13335571021275
KYW980,1383.1196109520456
KYW981,779.2256241859639
KYW982,512.9631947030385
KYW983,592.2429398770239
KYW984,948.3408044184501
KYW985,682.5416677951606
KYW986,753.7300227392547
KYW987,762.7353643474908
KYW988,632.7577090848023
KYW989,833.0147165325016
KYW990,1606.7655497355713
KYW991,1251.461611897659
KYW992,894.6653357505633
KYW993,553.226831716266
KYW994,589.676772764077
KYW995,628.9176496519887
KYW996,343.91966059163434
KYW997,444.6896738837965
KYW998,1407.7338547669733
KYW999,883.0587856489532
KYW1000,729.4388507668194
KYW1001,722.582583348204
KYW1002,719.9804672280593
KYW1003,542.0270405756227
KYW1004,543.1805399695304
KYW1005,1442.0636250770528
KYW1006,760.3060528272732
KYW1007,1231.2419685826628
KYW1008,1767.80248848855
KYW1009,484.16727081480974
KYW1010,1116.1283673042253
KYW1011,1196.4732178272995
KYW1012,542.3644981234193
KYW1013,588.8692316500654
KYW1014,811.8689423016492
KYW1015,799.7335891313181
KYW1016,1666.0869898491032
KYW1017,243.4752767682064
KYW1018,1181.8064293790637
KYW1019,370.55334152541695
KYW1020,306.25158579567864
KYW1021,584.0395240389652
KYW1022,539.437870612465
KYW1023,798.8878102760514
KYW1024,1466.3650797532569
KYW1025,789.6653467622591
KYW1026,1046.7005849552413
KYW1027,1637.6992561764107
KYW1028,893.5968052353666
KYW1029,666.4368921135133
KYW1030,306.25158579567864
KYW1031,191.3692850513656
KYW1032,656.5105610254017
KYW1033,1245.305392374013
KYW1034,1589.7103683371697
KYW1035,839.7232947012594
KYW1036,364.9178222968492
KYW1037,638.0121617587895
KYW1038,468.4558051182745
KYW1039,480.44139374548973
KYW1040,518.161123260113
KYW1041,705.2098202105315
KYW1042,565.7705806375603
KYW1043,1389.7768481757532
KYW1044,464.67611792149347
KYW1045,1452.1017476812758
KYW1046,872.8340128218316
KYW1047,1726.6097709149817
KYW1048,701.7328351108798
KYW1049,686.3580234255047
KYW1050,390.159730483449
KYW1051,1340.5928470573222
KYW1052,647.0726823304115
KYW1053,825.2867758749386
KYW1054,1625.6550297066312
KYW1055,683.1899237088231
KYW1056,593.7315981612829
KYW1057,1461.37558722248
KYW1058,1524.986495704865
KYW1059,963.881707993789
KYW1060,1029.3348998260415
KYW1061,876.5098511784795
KYW1062,853.472349221233
KYW1063,536.0565746772439
KYW1064,398.4703214193621
